Id,Sales
19629,4678.9340820312
19630,3444.7751464844
19631,4536.2412109375
19632,7660.44140625
19633,3706.4748535156
19634,5322.0493164062
19635,3226.0349121094
19636,5725.5048828125
19637,5657.763671875
19638,6019.5405273438
19639,6118.4692382812
19640,4694.1333007812
19641,3398.4360351562
19642,4819.3569335938
19643,5370.5869140625
19644,6471.6694335938
19645,5987.49609375
19646,5747.4296875
19647,4476.1420898438
19648,3701.4079589844
19649,7580.7138671875
19650,3350.5012207031
19651,9660.583984375
19652,4753.6342773438
19653,3784.46875
19654,5267.544921875
19655,4909.0791015625
19656,5382.2895507812
19657,6400.3374023438
19658,3189.8383789062
19659,3413.5021972656
19660,5006.8247070312
19661,5732.2260742188
19662,7715.7900390625
19663,4427.6713867188
19664,4714.1284179688
19665,4406.12109375
19666,4846.875
19667,4251.4653320312
19668,7872.0810546875
19669,6922.6943359375
19670,9498.28515625
19671,3729.2863769531
19672,5069.5966796875
19673,9182.669921875
19674,6842.3505859375
19675,3611.0229492188
19676,7364.0278320312
19677,5292.828125
19678,4189.4956054688
19679,4103.3642578125
19680,3714.2543945312
19681,4280.6997070312
19682,4535.7524414062
19683,3844.4660644531
19684,3764.3310546875
19685,6402.6513671875
19686,5668.2641601562
19687,17660.44921875
19688,4900.45703125
19689,3490.7731933594
19690,5341.0893554688
19691,7995.7587890625
19692,4776.0278320312
19693,5813.6484375
19694,4884.1611328125
19695,6666.9135742188
19696,6091.6650390625
19697,3161.8986816406
19698,4426.8017578125
19699,5066.7153320312
19700,7076.1723632812
19701,5435.96875
19702,6413.396484375
19703,3513.10546875
19704,3777.69140625
19705,4103.5913085938
19706,7653.5034179688
19707,8018.884765625
19708,7252.1538085938
19709,5995.291015625
19710,3825.7863769531
19711,4648.3325195312
19712,3329.615234375
19713,7486.4912109375
19714,7626.4174804688
19715,7879.916015625
19716,4151.3530273438
19717,4150.0146484375
19718,3364.12890625
19719,4785.7231445312
19720,8179.4497070312
19721,4656.1118164062
19722,3707.6064453125
19723,3594.1936035156
19724,6050.8334960938
19725,3286.9282226562
19726,5564.3134765625
19727,3031.9038085938
19728,5327.5395507812
19729,4694.6440429688
19730,4502.9418945312
19731,5561.8725585938
19732,5560.4135742188
19733,4001.5092773438
19734,5525.5874023438
19735,5141.6381835938
19736,7909.6220703125
19737,4502.3447265625
19738,6710.2573242188
19739,6086.490234375
19740,6946.8833007812
19741,5313.6948242188
19742,6992.5805664062
19743,3354.8637695312
19744,4083.9875488281
19745,5102.5620117188
19746,4771.505859375
19747,7047.3779296875
19748,5663.6489257812
19749,4506.4096679688
19750,5149.5942382812
19751,5890.0952148438
19752,7068.6376953125
19753,3423.5759277344
19754,10494.6845703125
19755,3750.724609375
19756,5178.271484375
19757,6644.7700195312
19758,3573.1181640625
19759,4110.2158203125
19760,4261.6606445312
19761,5467.7890625
19762,3953.5734863281
19763,4017.5656738281
19764,6101.1840820312
19765,5653.0434570312
19766,5134.2426757812
19767,3967.8361816406
19768,6401.6684570312
19769,8890.1494140625
19770,5767.1606445312
19771,4511.7729492188
19772,5051.5288085938
19773,5552.341796875
19774,4733.1245117188
19775,6005.9829101562
19776,3470.5422363281
19777,5756.1201171875
19778,5550.583984375
19779,4716.421875
19780,6514.0048828125
19781,3974.9812011719
19782,3969.3430175781
19783,3813.33984375
19784,5674.3500976562
19785,6743.7631835938
19786,3610.3479003906
19787,3705.2197265625
19788,5156.9873046875
19789,4016.9140625
19790,4967.1474609375
19791,6287.3334960938
19792,5230.2153320312
19793,6314.119140625
19794,4382.396484375
19795,3981.8806152344
19796,4439.669921875
19797,6126.5048828125
19798,5826.35546875
19799,5931.5903320312
19800,5982.8549804688
19801,3919.1184082031
19802,6538.0444335938
19803,4919.12890625
19804,5012.1713867188
19805,6218.3295898438
19806,4801.5302734375
19807,8113.095703125
19808,6619.087890625
19809,5609.3110351562
19810,4516.6391601562
19811,6594.2221679688
19812,5248.4116210938
19813,4777.462890625
19814,3374.2531738281
19815,4734.619140625
19816,5782.583984375
19817,4256.265625
19818,3488.87890625
19819,7231.4248046875
19820,5320.88671875
19821,4332.04296875
19822,4518.66015625
19823,4592.4091796875
19824,6395.9067382812
19825,5375.3583984375
19826,4968.7109375
19827,4013.6010742188
19828,4619.7377929688
19829,5310.892578125
19830,3347.1501464844
19831,5222.6376953125
19832,3508.7214355469
19833,6010.2465820312
19834,6102.0107421875
19835,5405.359375
19836,8052.5698242188
19837,4480.8666992188
19838,3810.1147460938
19839,8617.115234375
19840,4865.5517578125
19841,5942.58203125
19842,6575.1166992188
19843,3608.9567871094
19844,5011.2919921875
19845,4734.1674804688
19846,5986.216796875
19847,8610.5751953125
19848,5236.5249023438
19849,2359.5461425781
19850,4026.80078125
19851,6010.4814453125
19852,6033.8198242188
19853,4066.1528320312
19854,4842.1938476562
19855,3861.501953125
19856,4196.5712890625
19857,2914.4025878906
19858,4170.3369140625
19859,4756.677734375
19860,4910.2734375
19861,5926.34765625
19862,5356.8139648438
19863,5807.4799804688
19864,6241.0219726562
19865,5795.9140625
19866,3761.6137695312
19867,7909.3354492188
19868,7363.1357421875
19869,4270.0390625
19870,5690.2470703125
19871,3999.1701660156
19872,5191.8525390625
19873,2643.6596679688
19874,5152.9453125
19875,3630.4619140625
19876,7950.2001953125
19877,5150.6796875
19878,6008.0166015625
19879,6859.2749023438
19880,4618.2353515625
19881,5958.025390625
19882,15599.8515625
19883,7490.2622070312
19884,4627.296875
19885,2164.3049316406
19886,4815.4047851562
19887,7125.478515625
19888,5064.4057617188
19889,10574.138671875
19890,15053.3310546875
19891,3852.7192382812
19892,4368.03515625
19893,6723.4165039062
19894,3985.8442382812
19895,6553.7905273438
19896,4750.4204101562
19897,5947.9467773438
19898,3207.3591308594
19899,4754.060546875
19900,4686.478515625
19901,6379.8095703125
19902,6382.8833007812
19903,4842.6323242188
19904,4649.3657226562
19905,5784.7080078125
19906,4102.6088867188
19907,4573.9951171875
19908,6294.2998046875
19909,3809.9548339844
19910,4430.8193359375
19911,5902.4399414062
19912,4846.9809570312
19913,4714.5283203125
19914,5779.9096679688
19915,5807.74609375
19916,6288.7670898438
19917,6009.123046875
19918,6206.6083984375
19919,4851.7177734375
19920,2761.8642578125
19921,5085.4243164062
19922,5434.154296875
19923,4385.1103515625
19924,3941.0349121094
19925,6894.6953125
19926,4885.6567382812
19927,6840.46484375
19928,6050.3544921875
19929,4341.1479492188
19930,4162.7573242188
19931,4005.2824707031
19932,6542.4487304688
19933,3796.4333496094
19934,6411.48828125
19935,12207.7861328125
19936,5666.361328125
19937,5675.2646484375
19938,3788.1528320312
19939,3875.0441894531
19940,5261.3032226562
19941,3465.3747558594
19942,4880.6215820312
19943,8567.5908203125
19944,4450.8852539062
19945,10262.91015625
19946,9566.3173828125
19947,4233.5375976562
19948,5568.0405273438
19949,4550.7255859375
19950,5673.3706054688
19951,4723.3056640625
19952,7238.4428710938
19953,5496.0668945312
19954,7076.84765625
19955,3676.2724609375
19956,5891.62890625
19957,3968.8166503906
19958,6192.841796875
19959,4651.0249023438
19960,4801.4477539062
19961,4907.9838867188
19962,5307.5908203125
19963,6411.6352539062
19964,7612.3046875
19965,4848.6596679688
19966,7894.5102539062
19967,5465.3276367188
19968,7585.1259765625
19969,3739.1928710938
19970,3738.9931640625
19971,4208.5375976562
19972,6766.78515625
19973,5201.6674804688
19974,5569.6606445312
19975,5398.3671875
19976,6409.7211914062
19977,3488.3498535156
19978,6623.4775390625
19979,5894.8330078125
19980,2958.3046875
19981,10637.248046875
19982,14627.6796875
19983,5106.515625
19984,5337.6513671875
19985,6366.7880859375
19986,8668.818359375
19987,8817.046875
19988,4548.5986328125
19989,6056.1743164062
19990,4400.4252929688
19991,5906.703125
19992,3784.1689453125
19993,4604.2084960938
19994,3982.4465332031
19995,4585.501953125
19996,5540.4331054688
19997,4117.5424804688
19998,3409.9838867188
19999,4976.1625976562
20000,3067.9621582031
20001,3396.8510742188
20002,4291.9926757812
20003,4825.0649414062
20004,6597.64453125
20005,6592.6938476562
20006,6244.9165039062
20007,4777.7548828125
20008,4980.673828125
20009,9319.181640625
20010,5841.9541015625
20011,4096.5278320312
20012,3638.658203125
20013,6893.064453125
20014,4402.5668945312
20015,5448.146484375
20016,2971.9802246094
20017,4226.541015625
20018,5972.1474609375
20019,4345.7260742188
20020,4341.4252929688
20021,6587.1186523438
20022,7323.4926757812
20023,9744.8330078125
20024,4968.3510742188
20025,7416.4428710938
20026,2929.9428710938
20027,3927.0708007812
20028,4834.8784179688
20029,2878.8505859375
20030,6760.185546875
20031,4157.0791015625
20032,4955.1274414062
20033,7458.4096679688
20034,9043.783203125
20035,6192.333984375
20036,4487.9677734375
20037,3945.8874511719
20038,8401.8359375
20039,5953.3046875
20040,5113.822265625
20041,3951.5187988281
20042,5558.7700195312
20043,7021.037109375
20044,3918.0119628906
20045,5435.0458984375
20046,5921.1381835938
20047,6644.9033203125
20048,11514.05859375
20049,4756.6962890625
20050,10479.181640625
20051,4870.0927734375
20052,4354.9340820312
20053,2805.4812011719
20054,5095.4365234375
20055,4508.443359375
20056,3969.1193847656
20057,6638.0112304688
20058,4380.6787109375
20059,3569.3637695312
20060,5298.48046875
20061,3643.9865722656
20062,6362.896484375
20063,5406.173828125
20064,6232.0751953125
20065,6208.4853515625
20066,3757.4465332031
20067,7811.4604492188
20068,5501.25390625
20069,4199.7387695312
20070,4557.09375
20071,4520.3198242188
20072,7925.1552734375
20073,5421.625
20074,3936.3872070312
20075,5350.3544921875
20076,7215.2822265625
20077,5725.357421875
20078,4759.8051757812
20079,6620.9506835938
20080,5035.0478515625
20081,5193.8735351562
20082,4735.96484375
20083,6415.1342773438
20084,4779.5234375
20085,4422.462890625
20086,4114.3383789062
20087,4075.865234375
20088,3657.5061035156
20089,3430.6767578125
20090,6013.1708984375
20091,7117.7622070312
20092,8085.8334960938
20093,8283.94921875
20094,6020.103515625
20095,4456.5146484375
20096,5033.7797851562
20097,9766.0849609375
20098,8300.7724609375
20099,5400.453125
20100,6921.8559570312
20101,7390.9428710938
20102,4727.705078125
20103,3573.5544433594
20104,8544.7333984375
20105,5077.2719726562
20106,5347.134765625
20107,5118.3266601562
20108,2063.1591796875
20109,8760.6982421875
20110,4718.478515625
20111,4079.9731445312
20112,4391.0205078125
20113,3832.8510742188
20114,5583.4638671875
20115,5679.234375
20116,4813.3706054688
20117,4168.7377929688
20118,3382.7875976562
20119,3711.7077636719
20120,2872.9614257812
20121,5213.46484375
20122,17362.919921875
20123,3932.1350097656
20124,4256.0952148438
20125,4995.8618164062
20126,4082.1181640625
20127,3725.0554199219
20128,4149.037109375
20129,3317.5480957031
20130,5560.5517578125
20131,5398.4189453125
20132,3682.9135742188
20133,6638.4291992188
20134,4123.1430664062
20135,4454.8271484375
20136,6183.416015625
20137,5978.4965820312
20138,8411.2724609375
20139,4371.6743164062
20140,5807.9619140625
20141,3659.0100097656
20142,4212.787109375
20143,11475.6650390625
20144,7516.3911132812
20145,4934.6328125
20146,4369.33984375
20147,4141.125
20148,5272.5620117188
20149,3863.7385253906
20150,8150.0366210938
20151,4681.8764648438
20152,4554.4643554688
20153,5265.2641601562
20154,3511.7619628906
20155,5203.7416992188
20156,5666.0424804688
20157,5738.0795898438
20158,5241.3974609375
20159,3625.1013183594
20160,4867.4829101562
20161,4958.3188476562
20162,6904.4482421875
20163,6937.203125
20164,5403.5034179688
20165,3586.5490722656
20166,5524.7387695312
20167,4537.5571289062
20168,3509.8127441406
20169,5543.494140625
20170,6232.9077148438
20171,5213.41015625
20172,4923.29296875
20173,5807.0146484375
20174,4688.7231445312
20175,4719.837890625
20176,5762.4926757812
20177,5307.048828125
20178,4050.6945800781
20179,6909.5209960938
20180,4383.1030273438
20181,3943.1105957031
20182,8014.1518554688
20183,5116.9790039062
20184,3110.1552734375
20185,6222.2573242188
20186,6650.7749023438
20187,7984.8305664062
20188,4418.6928710938
20189,5251.76171875
20190,5321.3740234375
20191,6259.9331054688
20192,4350.0556640625
20193,6459.3354492188
20194,2593.4250488281
20195,4710.0336914062
20196,4407.7436523438
20197,4419.6079101562
20198,4094.66796875
20199,5290.5668945312
20200,6297.9931640625
20201,4847.7993164062
20202,6635.2197265625
20203,5046.3999023438
20204,6560.2890625
20205,3710.5183105469
20206,4977.4819335938
20207,5216.1259765625
20208,5355.23046875
20209,6935.2646484375
20210,3103.3120117188
20211,6717.2690429688
20212,5137.0595703125
20213,5128.2172851562
20214,3925.7299804688
20215,3159.4169921875
20216,5694.9165039062
20217,4671.7138671875
20218,6723.2690429688
20219,5102.8588867188
20220,4634.72265625
20221,5876.060546875
20222,4941.623046875
20223,4251.9033203125
20224,6750.404296875
20225,4094.97265625
20226,6855.6381835938
20227,7554.8227539062
20228,6204.767578125
20229,4044.4514160156
20230,4007.361328125
20231,3389.2121582031
20232,2825.361328125
20233,6260.2973632812
20234,4195.2060546875
20235,6938.7250976562
20236,3366.5559082031
20237,4791.1494140625
20238,4927.6010742188
20239,7513.767578125
20240,3819.71484375
20241,3950.2336425781
20242,3859.2297363281
20243,5711.0615234375
20244,4045.0068359375
20245,6315.84765625
20246,6682.0268554688
20247,7551.2060546875
20248,5599.5922851562
20249,5389.5590820312
20250,5021.6899414062
20251,3736.6398925781
20252,3679.3388671875
20253,8196.287109375
20254,6246.7094726562
20255,6266.2177734375
20256,13502.7294921875
20257,4577.4213867188
20258,3815.9343261719
20259,4879.7788085938
20260,6397.8227539062
20261,7508.1655273438
20262,5079.5048828125
20263,5744.8100585938
20264,6321.2416992188
20265,6402.6513671875
20266,4739.3994140625
20267,3853.1345214844
20268,4052.5729980469
20269,3537.2504882812
20270,3550.5534667969
20271,4117.1733398438
20272,6079.0
20273,12282.4716796875
20274,5908.1796875
20275,4488.490234375
20276,5787.0922851562
20277,3370.2705078125
20278,4813.2280273438
20279,3023.1611328125
20280,7606.193359375
20281,4695.6069335938
20282,5003.8403320312
20283,10440.1552734375
20284,10628.9013671875
20285,4343.8984375
20286,5519.1186523438
20287,3342.5041503906
20288,4548.8764648438
20289,5050.5795898438
20290,6476.0844726562
20291,3474.6997070312
20292,3425.4345703125
20293,4897.8256835938
20294,4584.9462890625
20295,5151.87890625
20296,5156.4658203125
20297,3615.7004394531
20298,5528.0122070312
20299,6177.8447265625
20300,5416.8022460938
20301,3525.0866699219
20302,3018.3083496094
20303,6152.0009765625
20304,3912.6374511719
20305,8083.5122070312
20306,3722.7998046875
20307,3619.4240722656
20308,5307.560546875
20309,4344.2216796875
20310,3575.4265136719
20311,4669.69140625
20312,4549.0673828125
20313,7937.9482421875
20314,7154.6875
20315,4623.7099609375
20316,3427.3305664062
20317,4978.3793945312
20318,5144.2626953125
20319,3993.0559082031
20320,4261.0307617188
20321,5412.8041992188
20322,8704.4697265625
20323,5742.443359375
20324,5243.9975585938
20325,5383.7631835938
20326,4332.7827148438
20327,7822.4204101562
20328,4282.5869140625
20329,9444.4541015625
20330,4591.279296875
20331,3913.3876953125
20332,4448.1689453125
20333,3235.4997558594
20334,6216.8525390625
20335,14320.9775390625
20336,3320.5717773438
20337,3500.2834472656
20338,8194.6611328125
20339,4989.4516601562
20340,5585.3334960938
20341,6435.640625
20342,4545.0771484375
20343,4424.1293945312
20344,3455.7221679688
20345,7145.40625
20346,4681.0234375
20347,5825.1274414062
20348,5554.3706054688
20349,4377.8837890625
20350,4925.369140625
20351,4800.3901367188
20352,2966.517578125
20353,7015.8959960938
20354,6887.8330078125
20355,3528.3063964844
20356,6328.7407226562
20357,4588.525390625
20358,3581.4787597656
20359,6984.9877929688
20360,4831.4482421875
20361,6409.8432617188
20362,4191.8100585938
20363,3829.0686035156
20364,5362.0336914062
20365,2864.84765625
20366,6862.8608398438
20367,3387.1049804688
20368,5138.0346679688
20369,4174.8266601562
20370,4673.2338867188
20371,5038.1513671875
20372,5712.7397460938
20373,5100.654296875
20374,5810.9487304688
20375,4618.3325195312
20376,6102.46484375
20377,5091.7197265625
20378,6022.1826171875
20379,8386.328125
20380,6030.1547851562
20381,2694.1176757812
20382,5224.2719726562
20383,6243.0341796875
20384,3854.0866699219
20385,7612.275390625
20386,4394.7290039062
20387,5672.20703125
20388,8152.6489257812
20389,5546.953125
20390,3128.6918945312
20391,8124.1997070312
20392,7931.326171875
20393,4697.8510742188
20394,6624.7915039062
20395,7456.1977539062
20396,4890.3891601562
20397,4279.4340820312
20398,5485.2626953125
20399,4491.93359375
20400,4903.5380859375
20401,5373.220703125
20402,3853.2446289062
20403,5130.7275390625
20404,5247.9008789062
20405,5261.1625976562
20406,6215.240234375
20407,5450.2670898438
20408,5323.6079101562
20409,3338.517578125
20410,5975.201171875
20411,5547.51953125
20412,4788.083984375
20413,5469.8129882812
20414,5363.6450195312
20415,7509.1826171875
20416,4827.896484375
20417,4391.9252929688
20418,4609.2265625
20419,5435.501953125
20420,4879.5883789062
20421,4051.6530761719
20422,3440.8798828125
20423,5713.279296875
20424,6233.22265625
20425,4462.41015625
20426,5801.2407226562
20427,5118.5170898438
20428,5283.0483398438
20429,3982.0817871094
20430,2796.2026367188
20431,4987.8051757812
20432,5138.8627929688
20433,4924.4716796875
20434,7436.1337890625
20435,6754.7197265625
20436,4000.5971679688
20437,7094.6083984375
20438,3151.6474609375
20439,2612.3200683594
20440,5301.8325195312
20441,9428.61328125
20442,6414.9135742188
20443,6077.7358398438
20444,3456.2199707031
20445,5480.5502929688
20446,6597.2421875
20447,4447.2783203125
20448,6112.880859375
20449,4106.8686523438
20450,3923.8505859375
20451,4344.3500976562
20452,5018.2041015625
20453,4608.646484375
20454,3630.4133300781
20455,3395.2377929688
20456,3588.8659667969
20457,6738.7993164062
20458,5471.1645507812
20459,3806.7214355469
20460,5064.98046875
20461,5283.0932617188
20462,4371.048828125
20463,4545.6796875
20464,6502.5141601562
20465,6254.2153320312
20466,4568.52734375
20467,3168.4206542969
20468,9226.9794921875
20469,4758.8969726562
20470,3879.9006347656
20471,6140.8442382812
20472,5566.5375976562
20473,6345.4780273438
20474,4744.330078125
20475,6116.712890625
20476,7483.8779296875
20477,10689.0751953125
20478,3907.5236816406
20479,3479.4331054688
20480,3928.4533691406
20481,5458.7216796875
20482,4458.3896484375
20483,6477.2397460938
20484,6590.9272460938
20485,4778.32421875
20486,3388.1098632812
20487,4628.0166015625
20488,7503.5478515625
20489,3909.6079101562
20490,5401.40625
20491,3273.5632324219
20492,5542.6108398438
20493,5827.3393554688
20494,6183.2861328125
20495,6234.8818359375
20496,4968.6586914062
20497,3341.4201660156
20498,4805.5439453125
20499,5805.9956054688
20500,6326.5317382812
20501,6127.2236328125
20502,5583.767578125
20503,4654.060546875
20504,3704.1276855469
20505,7971.1791992188
20506,3508.8986816406
20507,9571.5556640625
20508,4741.3256835938
20509,3593.0109863281
20510,5319.1108398438
20511,5032.2485351562
20512,5634.6215820312
20513,6742.8881835938
20514,3360.3537597656
20515,3496.35546875
20516,5062.314453125
20517,6075.6958007812
20518,7862.6186523438
20519,4320.6567382812
20520,4814.68359375
20521,4704.744140625
20522,4876.6987304688
20523,4272.2270507812
20524,7642.3935546875
20525,7084.6411132812
20526,9882.611328125
20527,3783.8947753906
20528,5139.4267578125
20529,9274.5625
20530,7220.12890625
20531,3735.7309570312
20532,7516.1474609375
20533,5495.14453125
20534,4125.0786132812
20535,4085.1369628906
20536,3797.3786621094
20537,4516.3203125
20538,4612.9697265625
20539,3896.5988769531
20540,4033.7131347656
20541,6547.9545898438
20542,5747.6049804688
20543,18224.298828125
20544,4772.5483398438
20545,3878.8793945312
20546,5492.3984375
20547,8643.17578125
20548,4906.7290039062
20549,6392.7412109375
20550,5248.2109375
20551,7008.2783203125
20552,6319.8491210938
20553,3479.5026855469
20554,4570.7197265625
20555,5443.4453125
20556,7205.8325195312
20557,5476.6518554688
20558,6783.5288085938
20559,4027.2233886719
20560,3917.3767089844
20561,4541.5795898438
20562,7857.505859375
20563,8732.609375
20564,7568.9736328125
20565,6582.056640625
20566,3926.625
20567,5091.0493164062
20568,3386.9658203125
20569,7984.9291992188
20570,8293.1591796875
20571,8254.06640625
20572,4712.8647460938
20573,4307.6977539062
20574,3553.8913574219
20575,5212.5844726562
20576,8290.177734375
20577,4915.5737304688
20578,4179.4326171875
20579,3961.6298828125
20580,6171.2958984375
20581,3562.7336425781
20582,6264.7055664062
20583,3366.1833496094
20584,5793.3330078125
20585,5096.93359375
20586,4854.7548828125
20587,6183.8701171875
20588,6083.3618164062
20589,4297.7983398438
20590,5781.1831054688
20591,5509.4409179688
20592,8730.4609375
20593,4734.5014648438
20594,7168.9301757812
20595,6270.6899414062
20596,7135.9047851562
20597,5753.814453125
20598,7535.2124023438
20599,3479.12109375
20600,4107.8637695312
20601,5468.3208007812
20602,5382.736328125
20603,7893.1850585938
20604,6262.3037109375
20605,4862.0395507812
20606,5781.619140625
20607,6420.943359375
20608,7646.8486328125
20609,3684.8640136719
20610,10964.0615234375
20611,3978.2661132812
20612,5456.2436523438
20613,7232.701171875
20614,3814.6823730469
20615,4517.9013671875
20616,4271.7216796875
20617,5825.9165039062
20618,4296.3759765625
20619,4475.6254882812
20620,6719.03125
20621,6131.8247070312
20622,5537.9975585938
20623,4139.6005859375
20624,6945.3266601562
20625,9860.466796875
20626,6083.1821289062
20627,4852.1572265625
20628,5388.7260742188
20629,6137.1142578125
20630,5501.4799804688
20631,6634.6435546875
20632,3633.2958984375
20633,6508.0737304688
20634,5910.0678710938
20635,5061.2280273438
20636,7164.0087890625
20637,4077.9147949219
20638,4335.3623046875
20639,4261.7504882812
20640,6119.8056640625
20641,7086.9731445312
20642,3842.2077636719
20643,4019.4248046875
20644,5569.2143554688
20645,4469.6655273438
20646,5167.8403320312
20647,6602.5991210938
20648,5377.69140625
20649,6518.3369140625
20650,4601.345703125
20651,4213.0278320312
20652,4968.8959960938
20653,6256.3095703125
20654,6069.2895507812
20655,6461.7822265625
20656,6453.140625
20657,4179.9350585938
20658,7203.5581054688
20659,4993.6508789062
20660,5244.9282226562
20661,6861.8203125
20662,5222.080078125
20663,8398.8310546875
20664,6995.5556640625
20665,6192.6943359375
20666,5042.064453125
20667,6857.8291015625
20668,5838.5556640625
20669,5091.1318359375
20670,3438.9438476562
20671,4931.2543945312
20672,6074.84375
20673,4711.9477539062
20674,3633.2058105469
20675,7778.6059570312
20676,5673.0512695312
20677,4618.5483398438
20678,4439.1831054688
20679,4851.9399414062
20680,6689.8198242188
20681,5961.7719726562
20682,5135.3544921875
20683,4316.9204101562
20684,4947.4526367188
20685,5756.4057617188
20686,3574.0146484375
20687,5262.658203125
20688,3805.2111816406
20689,6619.9028320312
20690,6586.9052734375
20691,5891.7075195312
20692,9118.2783203125
20693,4849.7514648438
20694,4014.1831054688
20695,9330.69921875
20696,5153.0288085938
20697,6528.4599609375
20698,7017.5493164062
20699,3986.3120117188
20700,5608.0913085938
20701,5082.369140625
20702,6050.9833984375
20703,9163.990234375
20704,5303.365234375
20705,2480.4772949219
20706,4165.943359375
20707,6630.6708984375
20708,6634.5678710938
20709,4544.4267578125
20710,5391.3740234375
20711,4171.7890625
20712,4022.3781738281
20713,3013.6328125
20714,4446.2221679688
20715,5121.837890625
20716,5299.046875
20717,6275.8120117188
20718,5709.580078125
20719,6094.7626953125
20720,6822.8647460938
20721,6324.5288085938
20722,4208.380859375
20723,8503.732421875
20724,8249.7060546875
20725,4466.8012695312
20726,6020.958984375
20727,4446.5571289062
20728,5672.0610351562
20729,2934.8286132812
20730,5347.4868164062
20731,3986.3041992188
20732,8422.7373046875
20733,5632.6225585938
20734,6622.0751953125
20735,7296.892578125
20736,5150.2573242188
20737,6540.501953125
20738,16151.7421875
20739,8288.4072265625
20740,4799.3735351562
20741,2387.12890625
20742,5229.591796875
20743,7582.427734375
20744,5412.7114257812
20745,10568.734375
20746,15809.2109375
20747,4239.9228515625
20748,4616.654296875
20749,7549.5859375
20750,4269.1186523438
20751,6646.3803710938
20752,5002.890625
20753,6094.8383789062
20754,3343.5949707031
20755,5214.4643554688
20756,4978.6645507812
20757,6658.099609375
20758,7228.8803710938
20759,5406.3388671875
20760,5215.25
20761,6355.6484375
20762,4557.2153320312
20763,5035.3408203125
20764,6904.0595703125
20765,4118.8662109375
20766,4877.7543945312
20767,6305.0678710938
20768,5114.0463867188
20769,5028.4912109375
20770,6029.2172851562
20771,6257.1572265625
20772,6987.873046875
20773,7009.4951171875
20774,6592.423828125
20775,4916.7788085938
20776,3045.0202636719
20777,5341.619140625
20778,5763.7734375
20779,4879.2900390625
20780,4144.9545898438
20781,7371.9477539062
20782,5187.021484375
20783,7102.1982421875
20784,6380.5698242188
20785,4777.1987304688
20786,4412.5141601562
20787,4160.7529296875
20788,7380.49609375
20789,4154.8510742188
20790,6570.6967773438
20791,12950.6181640625
20792,6176.61328125
20793,5771.5249023438
20794,3990.8395996094
20795,4028.44140625
20796,5482.5581054688
20797,3522.4108886719
20798,5042.26171875
20799,8945.6142578125
20800,4875.349609375
20801,10053.23046875
20802,10225.2451171875
20803,4615.3950195312
20804,5681.6831054688
20805,4647.8715820312
20806,5817.0932617188
20807,5169.9897460938
20808,7960.4741210938
20809,6065.1577148438
20810,7161.4399414062
20811,3845.4638671875
20812,6018.771484375
20813,4327.244140625
20814,6677.0703125
20815,4989.4609375
20816,5151.74609375
20817,5359.3999023438
20818,5377.7119140625
20819,7151.75390625
20820,7947.1674804688
20821,5325.8833007812
20822,8888.775390625
20823,6085.3872070312
20824,8369.2353515625
20825,3669.9270019531
20826,4073.1872558594
20827,4680.4921875
20828,7391.7749023438
20829,5755.5107421875
20830,6112.0063476562
20831,6002.6953125
20832,7076.6650390625
20833,3712.0051269531
20834,6775.12890625
20835,6355.3330078125
20836,3246.255859375
20837,11461.138671875
20838,15679.458984375
20839,5624.6713867188
20840,5812.6728515625
20841,6702.7470703125
20842,9321.06640625
20843,9175.7265625
20844,4709.7099609375
20845,6494.0415039062
20846,4900.7421875
20847,6386.5249023438
20848,3995.7497558594
20849,4731.4541015625
20850,4273.5234375
20851,5018.4814453125
20852,5896.154296875
20853,4201.26953125
20854,3553.8708496094
20855,5441.5400390625
20856,3356.8325195312
20857,3703.1491699219
20858,4599.8056640625
20859,5084.3232421875
20860,7202.8642578125
20861,7374.9931640625
20862,6561.9599609375
20863,5214.0864257812
20864,5488.5961914062
20865,9744.1171875
20866,6031.6103515625
20867,4261.1728515625
20868,3989.9792480469
20869,7687.845703125
20870,4581.890625
20871,5959.0200195312
20872,3076.5349121094
20873,4541.8784179688
20874,6412.099609375
20875,4777.61328125
20876,4819.81640625
20877,7285.0219726562
20878,8120.373046875
20879,10354.376953125
20880,5138.6274414062
20881,8319.3349609375
20882,3043.6552734375
20883,4026.3898925781
20884,5273.220703125
20885,3204.7932128906
20886,7289.0600585938
20887,4230.07421875
20888,5464.5615234375
20889,7726.689453125
20890,9285.6708984375
20891,6750.8549804688
20892,4730.5473632812
20893,3931.4262695312
20894,9077.4599609375
20895,6618.267578125
20896,5377.1118164062
20897,4213.494140625
20898,6195.9145507812
20899,7319.5122070312
20900,4268.646484375
20901,5758.9921875
20902,6566.2045898438
20903,6591.2290039062
20904,12805.9306640625
20905,5413.2021484375
20906,11284.7373046875
20907,5338.3032226562
20908,4803.6787109375
20909,2800.0612792969
20910,5600.94921875
20911,4919.6547851562
20912,4191.1142578125
20913,7290.9931640625
20914,4773.1357421875
20915,3710.2387695312
20916,5879.0263671875
20917,3963.1948242188
20918,6957.2875976562
20919,5907.2778320312
20920,6728.5615234375
20921,6464.72265625
20922,3982.7807617188
20923,8155.4643554688
20924,6085.9619140625
20925,4466.962890625
20926,4844.6606445312
20927,4708.1875
20928,8421.6923828125
20929,5874.4521484375
20930,4050.5168457031
20931,5579.9555664062
20932,7661.9833984375
20933,5993.8217773438
